Laptop_Titulo,Laptop_SKU,Laptop_Precio,Laptop_Url,CPU_Modelo,RAM_Capacidad,DiscoDuro_Capacidad,SistemaOperativo,Laptop_Marca,Laptop_TPantalla,Laptop_RPantalla,Laptop_Dimensiones,Laptop_Peso,Laptop_Material,Laptop_Color,Laptop_Bateria
Laptop Huawei Matebook D14 Intel Core i5 10Gen 8GB RAM 512GB SSD + Regalos,HU445EL1LX1VKLPE,2659.00,https://www.linio.com.pe/p/laptop-huawei-matebook-d14-intel-core-i5-10-gen-8gb-ram-512gb-ssd-regalos-jpqnwj,Procesador 10th Generation Intel Core (i5-10210U processor),Memoria 8GB DDR4,Almacenamiento PCIe 512 GBSSD,Sistema operativo Windows 10 Home,Marca: Huawei,Tamao de pantalla: 14.,Resolucin: IPS 1920 x 1080,"Medidas: Ancho, alto y profundidad (322.5 x 214.8 x 15.9 mm)",Peso: 1.38Kg.,Material: Aleacin de aluminio,Color: Gris Espacial,Batera: 56 Wh
Laptop Lenovo 82C4 Corei3-1005G1 14HD 4GB RAM 1TB HDD FREEDOS,LE060EL0YEDYWLPE,2349.00,https://www.linio.com.pe/p/laptop-lenovo-82c4-corei3-1005g1-14hd-4gb-ram-1tb-hdd-freedos-qc77ug,,,,,,,,,,,,
"Laptop Lenovo V14 Are 14 "" AMD Ryzen 7 Serie 4000 1TB 8GB RAM + Antivirus",LE060EL19G3SKLPE,2799.00,https://www.linio.com.pe/p/laptop-lenovo-v14-are-14-amd-ryzen-7-serie-4000-1tb-8gb-ram-antivirus-n1qwg1,Procesador: AMD RYZEN 7 4700U 2.00 GHZ CACHE L3 8 MB,Memoria RAM: 8GB DDRR4,Almacenamiento: 1TB,*SIN SISTEMA OPERATIVO*,Marca: Lenovo,"Tamao de Pantalla: 14"" HD",,,,,,Batera: INTEGRADA 30 WH
"Laptop Lenovo V14, 14"" Ryzen 7 4700U, 8GB RAM, 1TB HDD, FreeDOS",LE060EL0OQ8OVLPE,2999.00,https://www.linio.com.pe/p/laptop-lenovo-v14-14-ryzen-7-4700u-8gb-ram-1tb-hdd-freedos-s3ibmh,"Procesador:	AMD Ryzen 7 4700U ( 2,0 GHz / 4,1 GHz )",Memoria:	4GB DDR4-2666 soldada + 4GB DDR4-2666 SO-DIMM,"Almacenamiento:	Disco duro de 1 TB 5400 rpm 2,5 """,Sistema operativo:	FreeDOS (No incluye sistema operativo original),Marca:	Lenovo,,,,"Peso:	1,6 kg (3,53 libras)",,Color de la caja:	Gris Hierro,Batera:	Integrado 30Wh
Laptop Lenovo V15 IIL Ci5-1035G1 8GB RAM- 1TB - 15.6 PANTALLA FreeDOS 82C50034LM.,LE060EL1GC1W0LPE,3029.00,https://www.linio.com.pe/p/laptop-lenovo-v15-iil-ci5-1035g1-8gb-ram-1tb-156-pantalla-freedos-82c50034lm-ldibq3,"PROCESADOR Intel Core i5-1035G1 (4C / 8T, 1.0 / 3.6GHz, 6MB)",MEMORIA RAM: 4GBDDR4-2666 soldada de + DDR4-2666 SO-DIMM de 4GB,,SISTEMA OPERATIVO FreeDOS,MARCA LENOVO,,,,,MATERIAL DE LA CAJA PC / ABS,COLOR Gris hierro,
Teclado Inalmbrico Logitech K230 con Receptor Unifying,LO099EL191S77LPE,99.90,https://www.linio.com.pe/p/teclado-inala-mbrico-logitech-k230-con-receptor-unifying-n2e72n,,,,,,,,,,,,
Audifono Gamer con microfono Logitech G335 Negro,LO099EL0Y04WNLPE,249.00,https://www.linio.com.pe/p/audifono-gamer-con-microfono-logitech-g335-negro-qceui7,,,,,,,,,Peso Ligero: 240 gramos,,Color Negro,
Auriculares inalmbricos Home Office Logitech H600,LO099EL1BIQLLLPE,279.90,https://www.linio.com.pe/p/auriculares-inala-mbricos-home-office-logitech-h600-mzy7mi,,,,,,,,,,,,
Rack Soporte Ergonmico Laptop Con Altura Regulable Escritorio,MO951EL09PE4ILPE,140.00,https://www.linio.com.pe/p/rack-soporte-ergono-mico-laptop-con-altura-regulable-escritorio-wyvepc,,,Plegable para un fcil almacenamiento.,,,,,,,,,
"Cooler para Laptop hasta de 17"" de 5 Niveles con Luz de Fondo Led Azul",OE991EL06DCHFLPE,44.90,https://www.linio.com.pe/p/cooler-para-laptop-hasta-de-17-de-5-niveles-con-luz-de-fondo-led-azul-x2qxl6,,,,,,,,,,,,
Cooler para Laptop Gamer RGB Hasta 19 Pulg. 3 Ventiladores TE-7130N,TE255EL1JPIBTLPE,138.90,https://www.linio.com.pe/p/cooler-para-laptop-gamer-rgb-hasta-19-pulg-3-ventiladores-te-7130n-jsfdaa,,,,,,,,,,,Luces RGB y Color Azul,
Adaptador USB 3.0 A Rj45 USB LAN Ethernet Gigabit + Hub 3 Puertos USB 3.0,OE991EL0PGYFMLPE,87.90,https://www.linio.com.pe/p/adaptador-usb-30-a-rj45-usb-lan-ethernet-gigabit-hub-3-puertos-usb-30-s2tcrh,,,,,,,,,,,Color: Negro,
Router Inalambrico N300 3 Antenas Home Office Tenda F3,TE656EL0MYDEPLPE,94.90,https://www.linio.com.pe/p/router-inalambrico-n300-3-antenas-home-office-tenda-f3-tmp5uw,,,,,,,,,,,,
Laptop Asus Chromebook Intel Celeron N3350 4G ram 64GB 156 FHD Chrome Os,AS282EL0Z991ILPE,999.00,https://www.linio.com.pe/p/laptop-asus-chromebook-intel-celeron-n3350-4g-ram-64gb-156-fhd-chrome-os-qapri3,Procesador: Intel Celeron Dual-Core N3350,Memoria: LPDDR4 2400MHz SDRAM Memoria integrada,,Sistema Operativo: Chrome OS (No cuenta con Windows 10),,,,,"Peso: 1,43 kg",,,Batera: polmero de 2 celdas
"Laptop Aspire 3 A315-56-31P1 15,6"" Core I3(Th) 8GB 256GB  ACER",AC089EL11HC39LPE,1709.00,https://www.linio.com.pe/p/laptop-aspire-3-a315-56-31p1-15-6-core-i3-th-8gb-256gb-acer-ors80c,Procesador:Intel Core i3 1005G1,Memoria RAM: 8GB,,,Marca: Acer,Tamao de Pantalla: 15.6 Pulgadas,Resolucin de Pantalla:HD (1280X720),,,,,
"Laptop HP 250 G8, Core i5-1035G1, 8GB RAM, HDD 1TB, 15.6"", FreeDOS",HP016EL1KOJ77LPE,2699.00,https://www.linio.com.pe/p/laptop-hp-250-g8-core-i5-1035g1-8gb-ram-hdd-1tb-156-freedos-jrc26n,Procesador: Intel Core i5-1035G1 1.0GHz Turbo 3.6GHz,Memoria RA: 8 GB DDR4-2666 SDRAM,Almacenamiento: 1TB Sata 5400 RPM,Sistema operativo: FreeDOS (No incluye licencia de sistema operativo),,"Tamao de Pantalla: 15.6""",,,,,,
MONTECH - Rack Soporte Ergonmico Para Laptop de 10 a 15 pulg,GE582EL10FCN7LPE,320.00,https://www.linio.com.pe/p/montech-rack-soporte-ergono-mico-para-laptop-de-10-a-15-pulg-osg5ye,,,,,,,,,"Soporta un peso mnimo de 2 kg y mximo de 6,5 kg","Material: Acero, Plstico",Color: Negro,
Laptop HP OMEN 15-EN0001LA 156 Ryzen 7-4800H 8GB SSD512GB V4GB Win10Home,HP016EL1KA5CYLPE,5199.00,https://www.linio.com.pe/p/laptop-hp-omen-15-en0001la-156-ryzen-7-4800h-8gb-ssd512gb-v4gb-win10home-js1xke,Procesador: AMD Ryzen7 4800H,Memoria: 8GB DDR4 - 3200,Almacenamiento: 512GB SSD PCIe,Sistema Operativo: Windows 10 Home,,,,,Peso: 2.37 Kg,,,
