Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",838.95,intel_core_i7_1165g7,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,"MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.0 combo (10), all your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5 (11)",Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
B09P3MXCHT,"Jumper Laptop 13.3 Inch Full HD 1080p IPS Display, 8GB RAM 256GB SSD, Windows 10 Slim Laptops Computer,Quad Core Celeron CPU,HD Webcam, Mini HDMI, USB3.0,Bluetooth 4.2, Dual-Band 5G WiFi, Gray",299.99,celeron,Intel,4,"The windows 10 notebook laptop features an Celeron Quad-core processor with 8GB memory and 256GB SSD storage,Support 256GB TF card expansion.Powerful performance can easily handle complex tasks.",HD Graphics 500,,,,8,GDDR3,GDDR3,"The windows 10 notebook laptop features an Celeron Quad-core processor with 8GB memory and 256GB SSD storage,Support 256GB TF card expansion.Powerful performance can easily handle complex tasks.",256 GB,SSD,"The windows 10 notebook laptop features an Celeron Quad-core processor with 8GB memory and 256GB SSD storage,Support 256GB TF card expansion.Powerful performance can easily handle complex tasks.",Windows 10 Home,Jumper,,EZbook X3,13.3 Inches,1920x1080,2.71 pounds,,Gray,1 Lithium Polymer batteries required.
B082LRMY53,"Corsair Scimitar RGB Elite, MOBA/MMO Gaming Mouse, Black, Backlit RGB LED, 18000 DPI, Optical",69.99,,,,,,,,,,,,,,,,,Corsair,,CH-9304211-NA,,,4.3 ounces,,Black,1 AA batteries required.
B09FXFDGN3,"HP 15-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-dy2024nr, Natural silver)",539.99,intel_core_i5_1135g7,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity (4).",Intel Iris Xe Graphics,Integrated,"IMPESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.2 combo (10). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (11) (12).",Windows 11 Home,HP,HP 15 Laptop,15-dy2024nr,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B08T6N424Z,"Lenovo Chromebook Flex 3 11"" Laptop, 11.6-Inch HD IPS Display, MediaTek MT8173C, 4GB RAM, 64GB Storage, Chrome OS, Blizzard White",209.99,,,,,,,,,4,,,"Get high performance when you need it - the Chromebook Flex 3 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more",64 GB,,"Get high performance when you need it - the Chromebook Flex 3 boots up in seconds and features easy-to-use Chrome OS, plenty of memory and storage, and so much more,The Lenovo Chromebook Flex 3 is easy to use, offers built-in virus protection and keeps going with long battery life. No setup needed - just login with a Google account so emails, maps, documents, and photos stay with you via cloud storage",,,,,,,,,,
0980622379,"How to Use, Calibrate, Repair and Upgrade Vacuum Tube Testers",,,,,,,,,,,,,,,,,,,,,,,,,,
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B08M2X68W5,"Samsung Chromebook 4 (2021 Model) 11.6"" Intel UHD Graphics 600, Intel Celeron Processor N4020, 4GB, 32GB, Wi-Fi - (XE310XBA-KA1US)",128.00,celeron_n3450,Intel,1,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,32 GB,,,Chrome OS,Samsung Electronics,Chromebook 4,XE310XBA-KA1US,11.6 Inches,,2.6 pounds,11.33 x 7.96 x 0.66 inches,Platinum Titan,1 Lithium ion batteries required. (included)
B09LXCYD4Y,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Dual-Core i3 Processor, Intel UHD Graphics, 8GB RAM, 256GB PCIe SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth 5.0, Windows 11",519.0,,,2,"Intel Core i3-1115G4 (2C / 4T, 3.0 / 4.1GHz, 6MB)",,,Intel UHD Graphics,,8,,,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
