Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B08VNPGSF6,"2021 Newest HP 15.6 FHD IPS Flagship Laptop, 11th Gen Intel 4-Core i5-1135G7(Up to 4.2GHz, Beat i7-1060G7), 16GB RAM, 256GB PCIe SSD, Iris Xe Graphics, Bluetooth, WiFi, Win11,w/GM Accessories",669.00,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (Base 2.4 GHz, up to 4.2 GHz, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics (Integrated),Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 SSD,Windows 11,HP,HP,HP,15.6 Inches,1920x1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,,1 Lithium ion batteries required. (included)
B09BMRN3SJ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",389.00,a4_3020e,-,-,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,Indigo Blue,1 Lithium Polymer batteries required.
B09R9BNZYC,"2022 Latest HP 17 Laptop, 17.3"" FHD IPS 100% sRGB Display, Intel Core i5-1135G7(Beat i7-1065G7), Intel Iris Xe Graphics, HDMI, Backlit KB, Webcam, HP Fast Charge, Win 11 (16GB RAM | 1TB PCIe SSD)",769.99,i5-1135,i5,11,Intel,4,11th Generation Intel Core i5-1135G7 Processor,Intel Iris Xe Graphics,Intel Iris Xe Graphics,Intel Iris Xe Graphics.,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM & 1TB PCIe SSD.,1 TB,SSD,Memory & Storage:,Windows 11 Home,HP,HP,HP,17.3 Inches,1920 x 1080,5.99 pounds,10.72 x 16.33 x 0.96 inches,Silver,3 Lithium ion batteries required. (included)
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win11",899.00,amd_ryzen_7,-,-,AMD,8,"AMD Ryzen 7 5700U (1.8 GHz base clock, up to 4.3 GHz max boost clock, 8 MB L3 cache, 8 cores, 16 threads)",AMD Radeon Graphics,AMD Radeon Graphics,"AMD Radeon Graphics, Integrated",AMD,32,DDR4 SDRAM,DDR4,32GB DDR4 RAM,1 TB,SSD,1TB PCIe NVMe M.2 SSD,Windows 11,HP,HP Pavilion,HP,15.6 Inches,1920x1080,3.85 pounds,14.18 x 9.21 x 0.7 inches,,
B09G3KG5GJ,"LG Gram 16Z90P Laptop 16"" Ultra-Lightweight, (2560 x 1600), Intel Evo 11th gen CORE i7 , 16GB RAM, 256GB SSD, Windows 11 Home, 22 Hour Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A - Black",1444.01,i7-1165,i7,11,Intel,4,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,,Integrated,Intel Evo Platform Powered by 11th generation Intel core i7-1165G7 Processor with Intel Xe Graphics delivers performance for high-resolution content creation and editing,Intel,16,DDR4 SDRAM,LPDDR4,"16GB LPDDR4X 4266mhz RAM delivers a high level of performance for memory-intensive content creation, designing, editing, and multitasking",256 GB,SSD,Improve productivity with 256GB PCIe M.2 NVMe SSD for dependable storage accessible in a flash,Windows 11 Home,LG,16Z90P-K.AAB7U1,16Z90P-K.AAB7U1,16 Inches,,2.62 pounds,14.01 x 9.58 x 0.66 inches,Black,2 Lithium ion batteries required. (included)
B09QM6FMJM,"2022 Newest HP 15.6"" FHD Touchscreen Laptop, 11th Gen Intel Core i5-1135G7 up to 4.2 GHz(Best i7-1060G7), 16GB RAM, 1TB NVMe SSD, Intel Iris Xe Graphics, Numpad, HDMI, Type A&C, Webcam, Win11 S",799.00,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 Processorup to 4.2Ghz, Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity.",Intel Iris Xe Graphics,,"Reliable PerformanceThe Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop.",Intel,16,DDR4 SDRAM,SDRAM DDR,"Upgraded to 16GB DDR4 RAMSubstantial high-bandwidth RAM to smoothly run your games and photo- and video-editing applications, as well as multiple programs and browser tabs all at once.",1 TB,SSD,"Upgraded storage to 1TB PCIe SSDProvides massive storage space for huge files, so that you can store important digital data and work your way through it with ease. It gives you enormous space to save all of your files.",Windows 11,HP,,hp,15.6 Inches,1920x1080,3.75 pounds,9.53 x 14.11 x 0.71 inches,,
B09MFCZCNZ,"HP Pavilion 17.3"" FHD IPS Laptop Newest 2022, 11th Gen Intel Core i5-1135G7(up to 4.2 GHz), 16GB DDR4 RAM, 512GB PCIe SSD, Wi-Fi 5, Bluetooth, Backlit Keyboard, Windows 11, Silver, w/ 3in1 Accessories",729.99,i5-1135,i5,11,Intel,4,": Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,Integrated,: Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,: Upgrade to 16 GB DDR4 SDRAM,512 GB,SSD,: 512GB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,HP Pavilion,HP,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09BMHSMBF,"Lenovo IdeaPad 5 14ITL05 82FE00MEUS 14"" Notebook - Full HD - 1920 x 1080 - Intel Core i5 11th Gen i5-1135G7 Quad-core (4 Core) 2.40 GHz - 16 GB RAM - 512 GB SSD - Graphite Gray",699.00,i5 11,i5,11,Intel,1,"Intel Core i5 2.40 GHz processor provides great performance, immersive multimedia and rapid loading of programs",Intel Iris Xe Graphics,Iris Xe Graphics,,Intel,16,DDR4 SDRAM,,"With 16 GB DDR4 SDRAM of memory, runs as many programs as you want without losing the execution",512 GB,SSD,,Windows 10 Home,Lenovo,IdeaPad 5 14ITL05,82FE00MEUS,14 Inches,1920 x 1080 pixels,3.04 pounds,8.3 x 12.7 x 0.75 inches,Graphite Gray,
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",885.58,i7-1165,i7,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
