Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,Fecha_Delivery,Stock
B09NQHXRDF,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 8GB RAM, 128GB SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ Mousepad",$437.99,,$159.87 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1125,"Tuesday, April 19",In Stock.
B09NRJH1T6,"HP 15.6"" HD Laptop Computer 2022, AMD Athlon Silver 3050U (Beats i3-7100U) Up to 3.2GHz, 16GB RAM, 512GB SSD, Webcam, Wins 10 W/ 1 Year Microsoft365, Mouse, Sleeve, 3in1 Accessories, Silver",$499.00,"<span class=""a-offscreen"">$699.00</span>",$186.28 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B09QS7W8G5,"2022 Newest HP Pavilion 15.6"" FHD 1080P IPS Laptop, 8-Core AMD Ryzen 7-5700U(Up to 4.3GHz, Beat i7-1180G7), 32GB RAM, 1TB NVMe SSD, Numpad, HDMI, WiFi, USB-A&C, Fast Charge, Audio by B&O, Win11",$899.00,,$271.75 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,"Tuesday, April 19",In Stock.
B09G1QJTL7,"LG Gram 14Z90P Laptop 14"" IPS Ultra-Lightweight, (1920 x 1200), Intel Evo 11th gen CORE i7 , 32GB RAM, 1TB SSD, Windows 11 Home, 72 Wh Battery, Alexa Built-in, 2X USB-C, HDMI, USB-A  Black","$1,799.99",,$455.09 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B09V7YPJY6,"Dataram Thunderbolt Dock, 10 in 1 Thunderbolt 3 Docking Station Compatible with MacBook and Windows Laptop, Single 8K /Dual 4K Monitor Docking Station with Laptop PD 60W Charging, DP, USB3.1, USB3.0",$209.99,,$82.72 Shipping & Import Fees Deposit to Peru,,FALTAAAA,"Tuesday, April 19",Only 4 left in stock - order soon.
B08316YSKH,"CHUWI HeroBook Pro 14.1'' Laptop Computer, Intel Gemini-Lake N4020 Quad Core, 1920x1080 FHD IPS Display Ultra Slim Laptop Computer, 8G RAM 256GB SSD, Windows 10 Work Laptop(Supports to Update Win 11)",$299.99,,$123.04 Shipping & Import Fees Deposit to Peru,INTEL,OTHER INTEL CPU,"Tuesday, April 19",In Stock.
B09TW2B9T7,"2022 Newest Lenovo IdeaPad 3i 15.6"" FHD Laptop, Intel Core i3-1115G4(up to 4.1GHz), 20GB RAM, 512GB NVMe SSD, Webcam, Bluetooth, Windows 11 S, Blue",$539.99,,$186.31 Shipping & Import Fees Deposit to Peru,INTEL,Core i3-1115,"Tuesday, April 19",In Stock.
B09HJKGK5V,"Acer Nitro 5 AN517-54-79L1 Gaming Laptop | Intel Core i7-11800H | NVIDIA GeForce RTX 3050Ti Laptop GPU | 17.3"" FHD 144Hz IPS Display | 16GB DDR4 | 1TB NVMe SSD | Killer Wi-Fi 6 | Backlit KB | Win 11","$1,149.82",,$343.11 Shipping & Import Fees Deposit to Peru,INTEL,Core i7-11800,"Tuesday, April 19",In Stock.
B094F9NRFP,"BOCCONI LeadBook T6 Laptop | 15.6"" Full HD 1920x1080 IPS Display | Intel Celeron N3450 Quad-Core | 6GB DDR3 | 128GB SSD | AC WiFi | Mini HDMI | Windows 10 Home",$399.99,,$151.76 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
B09NC1WPXF,HP EliteBook Folio 1040 G3 Intel Core i5-6300U 16GB DDR4 Memory 256GB SSD - 14 QHD Non-Touch - 802.11AC Webcam HDMI Fingerprint Windows 10 Pro (Renewed),$385.99,,$144.91 Shipping & Import Fees Deposit to Peru,INTEL,Core i5-6300,"Tuesday, April 19",In Stock.
B07XL4JDQW,"Samsung Chromebook 4 + Chrome OS 15.6"" Full HD Intel Celeron Processor N4000 6GB RAM 64GB eMMC Gigabit wi-FI-XE350XBA-K03US,Silver",$372.13,,$143.36 Shipping & Import Fees Deposit to Peru,INTEL,Celeron,"Tuesday, April 19",In Stock.
