Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09QXTRW5Y,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB Hard Disk Drive, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",528.0,pentium,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,,1TB Hard Disk Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09F8ZVXJ5,"HP Stream 11"" Laptop, Intel Celeron N4020, Intel UHD Graphics 600, 4 GB RAM, 64 GB SSD, Windows 11 Home in S Mode (11-ak0030nr, Royal Blue)",249.99,celeron_n4020,Intel,2,"Dual-core Intel Celeron processor: The perfect combination of performance,power consumption, and value helps your device run smoothly",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,SSD,,Windows 10,HP,HP Stream Laptop 11-ak0030nr,11-ak0030nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Royal Blue,1 Lithium ion batteries required. (included)
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,i7-11390,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,16,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09BFM894X,"Newest HP 15 Business Laptop, 11th Gen Intel Core i5-1135G7, 15.6"" FHD IPS Display, 12GB RAM, 256GB SSD, Wi-Fi 5, Bluetooth, Windows 10 Pro | 32GB Tela USB Card",699.0,i5-1135,Intel,4,"Ultra-responsive Intel Quad Core i5-1135G7 processor (8MB cache, 1.3GHz, Turbo Boost up to 4.2GHz). 4-core, 8-way processing provides maximum high-efficiency power to go",Intel Iris Xe Graphics,,"15.6"" FHD (1920 x 1080), IPS, micro-edge, anti-glare display renders crispy images. Intel Iris Xe Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,15-dy2093dx,15-dy2093dx,15.6 Inches,,3.75 pounds,14.1 x 9.53 x 0.71 inches,Natural Silver,
B09LXCYD4Y,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Dual-Core i3 Processor, Intel UHD Graphics, 8GB RAM, 256GB PCIe SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth 5.0, Windows 11",519.0,i3-1115,,2,"Intel Core i3-1115G4 (2C / 4T, 3.0 / 4.1GHz, 6MB)",,,Intel UHD Graphics,,8,,,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B09FFVNJPF,"HP Pavilion Premium Laptop (2021 Model), 15.6"" FHD Display, AMD Athlon N3050, AMD Radeon Graphics, 16GB RAM, 512GB SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win10",499.0,athlon,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B0985RPB47,"2021 Newest 15.6"" HP Pavilion HD Laptop, Intel Quad-core Pentium Processor, 16GB RAM, 1TB SSD, Intel UHD Graphics, HD Webcam, Bluetooth, HDMI, USB Type-C, Scarlet Red, Windows 10",589.0,pentium,Intel,4,"Intel Pentium Silver N5000 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 2.70GHz), Ultra-low-voltage Platform. Four-way Processing Provides Maximum High-efficiency Power to Go.",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with Shared Video Memory Provides Solid Image Quality for Internet Use, Movies, Basic Photo Editing and Casual Gaming.",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.93 pounds,14.11 x 9.53 x 0.78 inches,Scarlet Red,
B097RGF8VD,"Winnovo N140 Laptop, 14 Inch Computer, Intel Celeron Processor, Windows 10 Home, 6GB RAM, 64GB ROM, HD IPS Display, Numeric Touchpad, Removal Webcam, 5G WiFi, HDMI, Lightweight, Thin and Portable",219.00,celeron_n3350,Intel,2,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Intel HD Graphics 500,Integrated,,Intel,6,DDR3 SDRAM,DDR3,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",64 GB,ROM,"[Reliable Performance]: Engineered by Intel Celeron N3350 Processor with 6GB RAM and a fundamental frequency of 1.2GHz and a burst frequency of 2.4GHz, this 14 inch laptop computer delivers great performance. Featured 64GB eMMC storage for fast data access speed, you could do your daily computing task easily with no hassle. With up to 128GB TF card expansion provides plenty of room for your files, videos, music",Windows 10,Winnovo,Winnovo,Novo14-64GB-US,14 Inches,1366*768 HD IPS,4.24 pounds,13.19 x 8.66 x 0.79 inches,Grey,1 Lithium ion batteries required. (included)
B094HXPXZP,"TECLAST F7 Plus2 14 Laptop Computer, 8GB RAM 256GB SSD Windows Laptop Up to 2.6GHz Intel N4120, 1920x1080 FHD Display, Lightweight Windows 10 Laptop 2.4G+5G WiFi Bluetooth USB3.0 Mini-HDMI Zoom Study",289.99,celeron_n,Intel,4,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",Intel UHD Graphics 600,Integrated,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",Intel,8,DDR4 SDRAM,LPDDR4,"Impressive PerformanceTECLAST F7Plus 2 Laptop Computer is powered by Intel 8th generation Gemini Lake Refresh processor, with 4 cores and 4 threads, turbos up to 2.6GHz frequency and 4MB high speed cache. UHD Graphics 600 allows smooth playback of 4K videos. 8GB LPDDR4 RAM + 256GB SSD fulfill your need to enjoy all movies, songs and online study.",256 GB,SSD,,Windows 10,TECLAST,F7 Plus2 Windows Laptop,F7 plus 2 laptop computer,14 Inches,1920x1080,2.86 pounds,13.1 x 8.7 x 0.8 inches,Dark Grey,1 Lithium Polymer batteries required. (included)
