Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",529.99,i5-7200,AMD,2,"AMD Athlon Mobile Processor with Radeon Graphics. AMD Athlon Silver 3050U (2.3 GHz, up to 3.2 GHz). Get more done faster on a reliable laptop that can keep up with your everyday tasks.",AMD Radeon,,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10,HP,Amd,HP,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09FXFDGN3,"HP 15-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-dy2024nr, Natural silver)",539.99,i5-1135,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity (4).",Intel Iris Xe Graphics,Integrated,"IMPESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.2 combo (10). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (11) (12).",Windows 11 Home,HP,HP 15 Laptop,15-dy2024nr,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B082LRMY53,"Corsair Scimitar RGB Elite, MOBA/MMO Gaming Mouse, Black, Backlit RGB LED, 18000 DPI, Optical",69.99,,,,,,,,,,,,,,,,,Corsair,,CH-9304211-NA,,,4.3 ounces,,Black,1 AA batteries required.
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",419.00,i3-1005,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
1975076443,"Psychology 2e by OpenStax (Official Print Version, paperback, B&W)",,,,,,,,,,,,,,,,,,,,,,,,,,
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",284.00,pentium_N5000,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",260.99,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B08M2X68W5,"Samsung Chromebook 4 (2021 Model) 11.6"" Intel UHD Graphics 600, Intel Celeron Processor N4020, 4GB, 32GB, Wi-Fi - (XE310XBA-KA1US)",128.00,celeron_n3450,Intel,1,,Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,32 GB,,,Chrome OS,Samsung Electronics,Chromebook 4,XE310XBA-KA1US,11.6 Inches,,2.6 pounds,11.33 x 7.96 x 0.66 inches,Platinum Titan,1 Lithium ion batteries required. (included)
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",144.00,mediatek_mt8183,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
