Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Corei_Num,CPU_Corei_Gen,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B0949TSZLL,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0080nr, 2021, Snowflake White)",299.99,celeron_n4020,-,-,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0080nr,14-dq0080nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Snowflake White,1 Lithium ion batteries required. (included)
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",944.99,i7-1165,i7,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,"MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.0 combo (10), all your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5 (11)",Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
,,,,-,-,,,,,,,,,,,,,,,,,,,,,,,,
B09GLR8VXZ,"TECLAST Laptop Computer 15.6 inch, 8GB LPDDR4 256GB SSD,1920x1080 FHD IPS Thin Traditional Laptop Computer, Up to 2.6GHz Intel N4120 Windows 10, 2.4G+5G WiFi USB3.0 Type-C Mini-HDMI BT Zoom Study",399.99,celeron_n4020,-,-,Intel,4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",UHD Graphics 600,Integrated,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",Intel,8,DDR4 SDRAM,LPDDR4,"[High Performance CPU] This 15.6 inch windows laptop comes with 8th Gen Intel Gemini Lake processor in 14nm, with a frequency max up to 2.6GHz, making it a smooth operation. Possessed with 9th Gen Intel UHD Graphics 600, this laptop has powerful video decoding capacity to smoothly playback 4K video at ease. Built in 8GB LPDDR4 RAM with 256GB fast SSD, you can expand via TF card and upgrade SSD to ensure ample room to handle most apps and multiple workflow.",256 GB,SSD,,Windows 10 Home,TECLAST,F15 Plus2 15.6 inch Laptop Computer,"15.6"" Laptop Computer Windows 10 Laptop",15.6 Inches,1920x1080,3.63 pounds,14.2 x 9.45 x 0.8 inches,Dark Grey,
B09QXTH2NX,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, 16GB DDR4 RAM, 1TB PCIe SSD, Webcam, WiFi, HDMI, Bluetooth, Windows 11 Home, Black",598.0,pentium,-,-,Intel,4,"Intel Pentium N5030 Quad-Core Processor (4Cores, 4Threads,4MB Cache, Base Frequency at 1.10 GHz, Up to 3.10 GHz at Maximum Turbo Speed)",Intel UHD Graphics,Integrated,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 11,Dell,Inspiron,3510,15.6 Inches,,8 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09DFDV2ZK,"Alienware M15 R6 Gaming Laptop, 15.6 inch QHD 240Hz Display, Intel Core i7-11800H, 16GB DDR4 RAM, 512GB SSD, NVIDIA GeForce RTX 3060 6GB GDDR6, Windows 11 Home, Dark Side of The Moon",1656.16,i7-11800,i7,11,Intel,8,HIGH-SPEED PERFORMANCE: 11th Gen Intel Core I7 processor delivers powerful performance for uninterrupted gameplay,NVIDIA GeForce RTX 3060 6GB GDDR6,RTX 3060,,NVIDIA,16,DDR4 SDRAM,DDR4,"IMPRESSIVE MEMORY: Alienware's first 15 inch laptop computer with 3200Mhz memory. This m15 even lets gamers upgrade their memory post-purchase, using the two available SO DIMM slots",512 GB,SSD,,RTX 3060,Alienware,Alienware m15 R6,AWM15R6-7705BLK-PUS,15.6 Inches,2560 x 1440 pixels,5.93 pounds,10.73 x 14.02 x 0.89 inches,Black,1 Lithium ion batteries required. (included)
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,i5-1035,i5,10,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09MR5B5L7,"Lenovo Ideapad 3, 15.6FHD Touchscreen laptop, Intel Core i3-1115G4, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",619.99,i3-1115,i3,11,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,81WA82H2,15.6 Inches,,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B08HY7KWJ6,"2021 Newest Dell Inspiron 15.6"" HD Laptop, Intel 4205U Processor, 8GB DDR4 Memory, 1TB HDD, Online Class Ready, Webcam, WiFi, HDMI, Bluetooth, Win10 Home, Black",499.00,celeron,-,-,Intel,2,"Intel Celeron Processor 4205U (2MB Cache, 1.8 GHz)",Intel UHD Graphics,,Intel UHD Graphics,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,3583,3583,15.6 Inches,,4.9 pounds,14.96 x 10.16 x 0.89 inches,,1 Lithium ion batteries required. (included)
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,-,-,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B08HSNRFTX,Dell Inspiron 3583 15 Laptop Intel Celeron  128GB SSD  4GB DDR4  1.6GHz - Intel UHD Graphics 610 - Windows 10 Home - Inspiron 15 3000 Series - New,347.00,celeron,-,-,Intel,2,Intel Celeron N4020 CPU,Intel HD Graphics 610,,,Intel,4,DDR4 SDRAM,DDR4,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",128 GB,SSD,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",Windows 10 Home,Dell,,Dell Inspiron 3583,15.6 Inches,,4.4 pounds,,,1 A batteries required. (included)
B08MKXTMK5,"Dell Inspiron 15 5502, 15.6 inch FHD Thin & Light Laptop - Intel Core i5-1135G7, 8GB 3200MHz DDR4 RAM, 512GB SSD, Iris Xe Graphics, Windows 10 Home - Silver (Latest Model)",741.00,i5-1135,i5,11,Intel,4,"11th Generation Intel Core i5-1135G7 Processor (8MB Cache, up to 4.2 GHz)",Intel UHD Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,8,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,,Windows 10 Home,Dell,Inspiron 15 5502,DELL,15.6 Inches,1920 x 1080,3.78 pounds,9.23 x 14.02 x 0.7 inches,Silver,1 Lithium ion batteries required. (included)
B09BBNR4WS,"HP Premium Laptop, 14"" HD Display, Intel Pentium Quad-Core Processor, 8GB RAM, 128GB SSD, Webcam, HDMI, Bluetooth, Wi-Fi, Windows 10 + One Year Office 365 and HP Wireless Mouse Bundle",399.0,pentium,-,-,Intel,4,"Intel Pentium Silver N5030 1.1GHz Quad-Core Processor (4MB Intel Smart Cache, up to 3.10GHz)",Intel UHD Graphics 605,,"Intel UHD Graphics 605 with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 SDRAM,128 GB,SSD,128GB Solid State Drive,Windows 10,HP,Premium,Premium,14 Inches,1366 x 768,3.25 pounds,12.76 x 8.89 x 0.78 inches,Natural Silver,
B09FXFDGN3,"HP 15-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-dy2024nr, Natural silver)",659.99,i5-1135,i5,11,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity (4).",Intel Iris Xe Graphics,Integrated,"IMPESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.2 combo (10). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (11) (12).",Windows 11 Home,HP,HP 15 Laptop,15-dy2024nr,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",284.00,pentium_N5000,-,-,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B09LXCYD4Y,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Dual-Core i3 Processor, Intel UHD Graphics, 8GB RAM, 256GB PCIe SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth 5.0, Windows 11",519.0,i3-1115,i3,11,,2,"ProcessorIntel Core i3-1115G4 (2C / 4T, 3.0 / 4.1GHz, 6MB)",,,,,8,,,"UpgradedRAM is upgraded to 8 GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 256 GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.",256 GB,SSD,"UpgradedRAM is upgraded to 8 GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once; Hard Drive is upgraded to 256 GB PCIe NVMe M.2 Solid State Drive to allow faster bootup and data transfer. Original Seal is opened for upgrade ONLY. If the computer has modifications (listed above), then the manufacturer box is opened for it to be tested and inspected and to install the upgrades to achieve the specifications as advertised.",,,,,,,,,,
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",399.99,ryzen_3,-,-,AMD,4,,,Integrated,,AMD,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows,Acer,A515-46-R3UB,NX.ABRAA.007,15.6 Inches,,3.99 pounds,14.31 x 9.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B08LKTW8WP,"Dell 9310 XPS 2 in 1 Convertible, 13.4 Inch FHD+ Touchscreen Laptop, Intel Core i7-1165G7, 32GB 4267MHz LPDDR4x RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Platinum Silver (Latest Model)",1862.99,i7-1165,i7,11,Intel,4,"Breaking The Boundaries Of Performance: The speed and intelligence of an 11th Gen Intel Core i7 processor and Intel Iris Xe graphics makes your experience fast, smooth, and easy.",Intel Iris Xe Graphics,Intel Iris Xe Graphics,"Breaking The Boundaries Of Performance: The speed and intelligence of an 11th Gen Intel Core i7 processor and Intel Iris Xe graphics makes your experience fast, smooth, and easy.",Intel,32,DDR4 SDRAM,DDR4,,512 GB,SSD,,Windows 10 Home,Dell,XPS 13 2in1 (9310),XPS9310-7108SLV-PUS,13.4 Inches,1920 x 1200 pixels,2.9 pounds,8.15 x 11.69 x 0.56 inches,Plantinum Silver,1 Lithium ion batteries required. (included)
B09LF8K37Z,"HP Pavilion 17.3-inch IPS FHD Laptop (2022 Model), Intel Core i5-1135G7 (Beats i7-1065G7), Intel Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, Long Battery Life, Webcam, Windows 11",779.0,i5-1135,i5,11,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B08NYX62GW,"2021 Newest HP Pavilion 15.6"" HD Non-Touch Laptop, Intel Dual-Core i3-1005G1 Up to 3.4GHz (Beats i5-7200u), 16GB DDR4 RAM, 256GB PCI-e NVMe SSD, 720P Webcam, WiFi, HDMI, Windows 10 S + Oydisen Cloth",529.0,i3-1005,i3,10,Intel,2,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,Integrated,"Processor10th Gen Intel Core i3-1005G1 1.20GHz Dual-Core Processor (4MB Intel Smart Cache, up to 3.40GHz), Intel UHD Graphics",Intel,16,DDR4 SDRAM,DDR4,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",256 GB,SSD,"RAM and Storage16GB system memory for advanced multitasking; 256GB Solid State Drive (PCI-e NVMe); Optical drive not included; Full-size, natural silver keyboard with numeric keypad",Windows 10 S,HP,Laptop,HP Pavilion 15 Laptop,15.6 Inches,1366x768,3.75 pounds,14.11 x 9.53 x 0.71 inches,,
