Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",419.00,i3-1005,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
B0865RZR9S,"ASUS TUF Gaming A15 Gaming Laptop, 15.6 144Hz FHD IPS-Type, AMD Ryzen 7 4800H, GeForce GTX 1660 Ti, 16GB DDR4, 512GB PCIe SSD, Gigabit Wi-Fi 5, Windows 10 Home, Metal, TUF506IU-ES74",1335.00,ryzen_7_4800h,AMD,8,"8-core AMD Ryzen 7 4800H Processor 45W (8M Cache, up to 4.2GHz)",NVIDIA GeForce GTX 1660Ti,Dedicated,,NVIDIA,16,DDR4 SDRAM,DDR4,"16GB DDR4 3200MHz RAM | 512GB PCIe NVMe M.2 SSD | Windows 10 Home,Easy Upgrade Design | Easily add or replace memory and storage",512 GB,SSD,Easy Upgrade Design | Easily add or replace memory and storage,Windows 10 Home,ASUS,TUF Gaming A15,TUF506IU-ES74,15.6 Inches,1920 x 1080 pixels,5.07 pounds,14.5 x 10.1 x 0.98 inches,,1 Lithium Metal batteries required. (included)
B09FDG7M6N,"HP Pavilion x360 Convertible 14-inch Laptop, 11th Generation Intel Core i5-1135G7 processor, Intel Iris Xe Graphics, 8GB RAM, 256 GB SSD, Windows 11 Home (14-dw1025nr, Natural silver)",705.99,i5-1135,Intel,4,"11th Generation Intel Core processor: Brings the perfect combination of features to make you unstoppable. Get things done fast with high performance, instant responsiveness and best-inclass connectivity",,Integrated,"Intel Iris Xe graphics: Impressive performance for creating, gaming, and entertainment. A new level of graphics performance and crisp, stunning visuals  with the convenience of a thin & light laptop.",Intel,8,DDR4 SDRAM,DDR4,,256 GB,SSD,"PCIe NVMe SSD storage: Get up to 15x faster performance than a traditional hard drive.,Effortlessly connected: Enjoy a smoother wireless experience with a Wi-Fi CERTIFIED 6 (2x2) and Bluetooth 5 comboall your connections are solid, with up to 3x faster file transfer speeds than Wi-Fi 5",Windows 11 Home,HP,HP Pavilion x360 Convertible 14-dw1025nr,14-dw1025nr,14 Inches,1920 x 1080,3.55 pounds,12.76 x 8.7 x 0.71 inches,Natural Silver,1 Lithium ion batteries required. (included)
B09M7Q8N8R,"Dell Inspiron 15 3501, 15.6 inch FHD Non-Touch Laptop - Intel Core i7-1165G7, 16GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Accent Black",854.94,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,16,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,"16GB 2666MHz DDR4, 8GBx2; 512GB M.2 PCIe NVMe Solid State Drive",Windows 10 Home,Dell,Dell Inspiron 15 3501,i3501-7474BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.93 pounds,0.98 x 14.33 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B092JNZPP4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Silver, Win 10 + Oydisen Cloth",529.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B085B3GFRL,"MSI GL65 Leopard 10SFK-062 15.6"" FHD 144Hz 3ms Thin Bezel Gaming Laptop Intel Core i7-10750H RTX2070 16GB 512GB NVMe SSD Win 10",1933.13,i7-10750,Intel,6,,Nvidia RTX 3070,Dedicated,,NVIDIA,16,DDR4 SDRAM,DDR4,512GB NVMe SSD 16GB (8G*2) DDR4 2666MHz 2 Sockets Max Memory 64GB,512 GB,SSD,,Windows 10 Home,MSI,,GL65 Leopard 10SFKV-062,15.6 Inches,,5.07 pounds,14.08 x 9.76 x 1.08 inches,Black,
B098BKH8B5,"2022 HP 17.3"" FHD IPS Display Laptop Computer, 11th Intel Core i5-1135G7 Processor, 32GB RAM, 1TB SSD, Backlit Keyboard, Intel Iris Xe Graphics, HD Webcam, Windows 10, Silver, 32GB SnowBell USB Card",949.00,i5-1135,Intel,4,"11th Gen Intel Core i5-1135G7 Processor, Ultra-low-voltage platform. Quad-core, eight-way processing provides maximum high-efficiency power to go.",Intel Iris Xe Graphics,,"Intel Iris Xe Graphics with shared video memory provide solid image quality for Internet use, movies, basic photo editing and casual gaming.",Intel,32,DDR4 SDRAM,DDR4,"32GB DDR4 RAM, Plenty of high-bandwidth RAM to smoothly run your games as well as multiple programs.",1 TB,SSD,"1TB SSD, Save files fast and store more data. With plenty amounts of storage and advanced communication power, great for major gaming, multiple servers, backups, and more.",Windows 10 Home,HP,HP,HP,17.3 Inches,,5.3 pounds,15.78 x 10.15 x 0.78 inches,Silver,1 Lithium ion batteries required. (included)
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",835.00,i7-1165,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B09J3Z4QSX,"HP 15.6"" Laptop with Windows Home in S Mode - Intel Core i3 11th Gen Processor - 8GB RAM Memory - 256GB SSD Storage - Silver (15-dy2035)",419.99,i3,AMD,4,,INTEGRATED,Integrated,11th Generation Intel Core i3-1125G4 with Intel UHD Graphics,Intel,8,SDRAM,SDRAM(Verificar),8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,256 GB,SSD,8 GB DDR4-2666 memory and 256 GB PCIe NVMe M.2 SSD internal storage,Windows 10 S,HP,,15-dy2035tg,15.6 Inches,1920x1080,5.04 pounds,14.53 x 2.72 x 18.94 inches,Silver,
B09HJKGK5V,"Acer Nitro 5 AN517-54-79L1 Gaming Laptop | Intel Core i7-11800H | NVIDIA GeForce RTX 3050Ti Laptop GPU | 17.3"" FHD 144Hz IPS Display | 16GB DDR4 | 1TB NVMe SSD | Killer Wi-Fi 6 | Backlit KB | Win 11",1199.0,i7-11800,Intel,8,"Dominate the Game: Great performance meets long battery life with the Intel Core i7-11800H Processor - up to 4.6GHz, 8 cores, 16 threads, 24MB Intel Smart Cache,RTX, It's On: The latest NVIDIA GeForce RTX 3050 Ti (4GB dedicated GDDR6 VRAM) is powered by award-winning architecture with new Ray Tracing Cores, Tensor Cores, and streaming multiprocessors support DirectX 12 Ultimate for the ultimate gaming performance,Stay Cool Under Pressure: When heavy use requires an added boost, Acer CoolBoost technology increases fan speed by 10% and CPU/GPU cooling by 9% compared to auto mode, overall increasing thermal performance by 25% for better gaming comfort",,Dedicated,"Stay Cool Under Pressure: When heavy use requires an added boost, Acer CoolBoost technology increases fan speed by 10% and CPU/GPU cooling by 9% compared to auto mode, overall increasing thermal performance by 25% for better gaming comfort",NVIDIA,16,VRAM,DDR4,"RTX, It's On: The latest NVIDIA GeForce RTX 3050 Ti (4GB dedicated GDDR6 VRAM) is powered by award-winning architecture with new Ray Tracing Cores, Tensor Cores, and streaming multiprocessors support DirectX 12 Ultimate for the ultimate gaming performance,Internal Specifications: 16GB DDR4 3200MHz memory (2 DDR4 Slots Total, Maximum 32GB); 1TB NVMe SSD (2 x PCIe M.2 Slots/1 x 2.5"" Hard Drive Bay Available)",1 TB,SSD,"Internal Specifications: 16GB DDR4 3200MHz memory (2 DDR4 Slots Total, Maximum 32GB); 1TB NVMe SSD (2 x PCIe M.2 Slots/1 x 2.5"" Hard Drive Bay Available)",Windows,Acer,AN517-54-79L1,NH.QF6AA.002,17.3 Inches,1920 x 1080,5.95 pounds,15.89 x 11.02 x 0.98 inches,Black,1 Lithium ion batteries required. (included)
