Laptop_Codigo,Laptop_Nombre,Precio_Laptop,PrecioLista_Laptop,Costo_Envio_Dep,CPU_Marca,CPU_Modelo,RAM_Capacidaad,Fecha_Delivery,Stock
B09NQHXRDF,"2022 Newest HP 15.6"" HD Laptop Computer, 11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5-10210U), 8GB RAM, 128GB SSD, Webcam, Bluetooth, Wi-Fi, HDMI, USB-C, Windows 11 S, Silver+JVQ Mousepad",$437.99,,$159.87 Shipping & Import Fees Deposit to Peru,INTEL,"11th Gen Intel Quad-Core i3-1125G4(Up to 3.7GHz, Beat i5",8GB,"Wednesday, April 13",In Stock.
B09R9BNZYC,"2022 Latest HP 17 Laptop, 17.3"" FHD IPS 100% sRGB Display, Intel Core i5-1135G7(Beat i7-1065G7), Intel Iris Xe Graphics, HDMI, Backlit KB, Webcam, HP Fast Charge, Win 11 (16GB RAM | 1TB PCIe SSD)",$749.99,,$239.99 Shipping & Import Fees Deposit to Peru,INTEL,i5-1135,16GB,"Wednesday, April 13",Only 11 left in stock - order soon.
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",$399.99,,$149.31 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",$369.99,$399.99,$146.07 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,4GB,"Wednesday, April 13",In Stock.
B09SGWJSS7,"2022 Newest Lenovo IdeaPad 14"" FHD IPS Laptop Computer, Intel Core i5-10210U, Quad Core Up to 4.2 GHz, 8GB RAM, 512GB PCIe SSD, UHD Graphics, Bluetooth, HDMI, Webcam, Windows 11+HubxcelCables",$549.00,,$187.15 Shipping & Import Fees Deposit to Peru,INTEL,i5-10210,8GB,"Tuesday, April 19",In Stock.
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",$278.00,,$133.05 Shipping & Import Fees Deposit to Peru,INTEL,Pentium,4GB,"Wednesday, April 13",In Stock.
B094DQCTQX,"2021 Newest Premium HP 17 Laptop Computer 17.3 FHD IPS, 10th Gen Intel Quad-Core i5-10210U(Beat i7-8550U), 12GB RAM, 1TB HDD, Backlit Keyboard, HDMI, WiFi, Webcam, DVDRW, Windows 10 (Renewed)",$588.88,,$203.38 Shipping & Import Fees Deposit to Peru,INTEL,10th Gen Intel Quad-Core i5-10210U(Beat i7,12GB,"Wednesday, April 13",Only 5 left in stock - order soon.
B09MTLFVYL,"2022 Newest HP 17.3"" HD+ Display, 11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5-1030G7), 16GB DDR4 RAM, 1TB PCIe SSD, Bluetooth, HDMI, Webcam, Windows 11, Silver, w/ 3in1 Accessories",$669.00,,$221.30 Shipping & Import Fees Deposit to Peru,INTEL,"11th Gen Intel Core i3-1115G4(Up to 4.1GHz, Beat i5",16GB,"Wednesday, April 13",In Stock.
B013HD3FDK,Apple MacBook Air MJVM2LL/A 11.6-Inch 128GB Laptop (Renewed),$232.00,,$108.45 Shipping & Import Fees Deposit to Peru,INTEL,FALTAAAA,128GB,"Wednesday, April 13",In Stock.
B08XK6DHFR,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",$399.99,,$149.30 Shipping & Import Fees Deposit to Peru,AMD,FALTAAAA,8GB,"Wednesday, April 13",In Stock.
