Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",369.99,ryzen_3,AMD,4,,,Integrated,,AMD,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows,Acer,A515-46-R3UB,NX.ABRAA.007,15.6 Inches,,3.99 pounds,14.31 x 9.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09T3WM8PP,"2022 Newest HP Notebook Laptop, 17.3"" Full HD Non-Touch Display, 11th Gen Intel Core i5-1135G7 Processor, 16GB RAM, 512GB SSD + 1TB HDD, Backlit Keyboard, Webcam, HDMI, Wi-Fi, Windows 11 Home, Silver",749.0,i5-1135,Intel,4,"1th Gen Intel Core i5-1135G7 2.40GHz Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,Up to 32GB DDR4 RAM,512 GB,Hybrid,Up to 1TB PCIe NVMe M.2 Solid State Drive + 2TB Hard Disk Drive,Windows 11,HP,Notebook,Notebook,17.3 Inches,1920x1080,7 pounds,16.3 x 10.7 x 1 inches,,
B082LRMY53,"Corsair Scimitar RGB Elite, MOBA/MMO Gaming Mouse, Black, Backlit RGB LED, 18000 DPI, Optical",69.99,,,,,,,,,,,,,,,,,Corsair,,CH-9304211-NA,,,4.3 ounces,,Black,1 AA batteries required.
B0869L1326,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD Display, Intel i3-1005G1 CPU, 8GB RAM, 128GB SSD, Backlit Keyboard, Fingerprint, Windows 10 Home in S Mode, Slate Gray, F512JA-AS34",419.00,i3-1005,Intel,2,"Latest 10th Gen Intel Core i3-1005G1 CPU (4M Cache, up to 3.4 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8 GB DDR4 RAM and 128 GB PCIe NVMe M.2 SSD,128 GB,SSD,,Windows 10 S,ASUS,VivoBook 15,F512JA-AS34,15.6 Inches,1920 x 1080 pixels,3.75 pounds,14.1 x 9.1 x 0.78 inches,Slate Gray,1 A batteries required. (included)
B08TH23KK5,"Laptop HP X360 14a Chromebook 14"" HD Touchscreen, Entertaining from Any Angle Intel Celeron, 4GB DDR4 64GB eMMC WiFi Webcam Stereo Speakers Bluetooth 4.2 Chrome Blue Metallic Color (Renewed)",239.00,celeron_n4020,Intel,2,,Intel,Integrated,"Intel UHD Graphics, 1 microSD media card reader, Intel Wi-Fi 6 AX 201 2into2 and Bluetooth 5 Combo",Intel,4,DDR4 SDRAM,DDR4,"4GB DDR4 2666 SDRAM onboard, 64GB eMMC Storage",64 GB,eMMC,"4GB DDR4 2666 SDRAM onboard, 64GB eMMC Storage",Chrome OS,HP,HP Chromebook,14a,14 Inches,,3.64 pounds,21 x 12 x 3 inches,Blue,1 Lithium Polymer batteries required. (included)
B099M5J8MP,"HP Chromebook 14 Laptop, Intel Celeron N4020, 4 GB RAM, 32 GB eMMC, 14 HD Micro-Edge Display, Chrome OS, Thin & Portable, 4K Graphics, Snow White Keyboard (14a-na0023nr, 2021, Ceramic White)",260.99,celeron_n4020,Intel,2,"FOR HOME, WORK, & SCHOOL  With this laptops Intel processor, 14-inch display, stereo speakers tuned by the audio experts at B&O, and long battery life, you can knock out any assignment or binge-watch your favorite shows.,ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (2).",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (3) (4).,Intel,4,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,32 GB,eMMC,MEMORY AND STORAGE  Enjoy a boost to your systems performance with 4 GB of RAM while saving more of your favorite memories with 32 GB of reliable flash-based eMMC storage (5).,Chrome OS,HP,14a-na0023nr,4M110UA#ABA,14 Inches,1366 x 768,3.24 pounds,8.6 x 12.82 x 0.7 inches,Ceramic white,1 Lithium ion batteries required. (included)
B09LXCYD4Y,"2022 Newest Lenovo IdeaPad 3 Laptop, 15.6"" FHD Touchscreen, Intel Dual-Core i3 Processor, Intel UHD Graphics, 8GB RAM, 256GB PCIe SSD, Fingerprint Reader, Webcam, HDMI, Bluetooth 5.0, Windows 11",519.0,,,2,"Intel Core i3-1115G4 (2C / 4T, 3.0 / 4.1GHz, 6MB)",,,Intel UHD Graphics,,8,,,8GB DDR4 SDRAM,256 GB,SSD,256GB PCIe NVMe M.2 Solid State Drive,,,,,,,,,,
B08HJT1BKQ,"HP Chromebook 11-inch Laptop - MediaTek - MT8183 - 4 GB RAM - 32 GB eMMC Storage - 11.6-inch HD Display - with Chrome OS - (11a-na0010nr, 2020 Model)",144.00,mediatek_mt8183,Mediatek,8,"MADE FOR WHAT YOU DO - Switch between gaming, connecting with friends, and getting your schoolwork done. The powerful MediaTek mobile processor, full-size keyboard, and 11.6-inch touchscreen can handle it all,EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,Integrated,"EFFICIENT OPTICS - Never sacrifice graphics for battery life again. The MediaTek Integrated Graphics card has Octa-core CPU and GPU graphics processors and a multimedia engine, so its built to perform without draining your battery",MediaTek,4,SDRAM,LPDDR4,,32 GB,eMMC,PORTS and CONNECTIVITY - Enjoy rock-solid connections with the latest Wi-Fi 5 WLAN adapter and Bluetooth 4.2 as well as reliable external ports in the Headphone/Microphone combo and USB 2.0 Type-A and Type-C ports,Chrome OS,HP,HP 11a Chrombook,11a-na0010nr,11.6 Inches,1366 x 768,2.36 pounds,7.59 x 11.22 x 0.66 inches,Ash Gray,1 Lithium Metal batteries required. (included)
B09JQP37K3,"2021 Apple MacBook Pro (16-inch, Apple M1 Max chip with 10core CPU and 32core GPU, 32GB RAM, 1TB SSD) - Silver",3499.0,,,,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 10-core CPU delivers up to 2x faster performance to fly through pro workflows quicker than ever,1080p FaceTime HD camera with advanced image signal processor for sharper video calls",,,"Apple M1 Pro or M1 Max chip for a massive leap in CPU, GPU, and machine learning performance,Up to 32-core GPU with up to 4x faster performance for graphics-intensive apps and games",,32,,,Up to 64GB of unified memory so everything you do is fast and fluid,1 TB,SSD,Up to 8TB of superfast SSD storage launches apps and opens files in an instant,,,,,,,,,,
