Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B08173ZTJX,"New ! Dell Inspiron i3583 15.6"" HD Touch-Screen Laptop - Intel i3-8145U - 8GB DDR4-128GB SSD - Windows 10 - Wireless-AC - Bluetooth - SD Card Reader - HDMI & USB 3.1 -Waves MaxxAudio Pro- Black",589.00,apple_ci3,Intel,2,,Intel UHD Graphics 620,Integrated,"15. 6"" touch screen, 1366 x 768 HD resolution, LED backlight; Intel UHD Graphics 620; MaxxAudio;",Intel,8,DDR4 SDRAM,DDR4,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);,HDMI output; Built-in media reader supports SD memory card formats; Wireless-AC; Built-in HD webcam with microphone; Windows 10 Home in S Mode;",128 GB,SSD,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);",Windows 10,Dell,I3583-i3-8gb-128gb,Dell_Inspiron,15.6 Inches,1360x768,4.4 pounds,15 x 10.2 x 0.8 inches,,1 A batteries required.
B09FFVNJPF,"HP Pavilion Premium Laptop (2021 Model), 15.6"" FHD Display, AMD Athlon N3050, AMD Radeon Graphics, 16GB RAM, 512GB SSD, Thin & Portable, Micro-Edge & Anti-Glare Screen, Long Battery Life, Win10",529.0,athlon,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,512 GB,SSD,512GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.78 inches,Natural Silver,
B09G42CSHJ,"Lenovo ThinkPad T14 Gen 2 Intel Core i7-1165G7, 14.0"" FHD (1920 x 1080) IPS, 300 nits 24GB RAM, 512GB SSD, Backlit Keyboard, Fingerprint Reader Win10Pro",1635.0,core_i7_family,Intel,4,Graphics Integrated Intel Iris Xe Graphics functions as UHD Graphics,Integrated Intel UHD Graphics,,,Intel,24,DDR4 SDRAM,DDR4,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,512 GB,SSD,Memory: 24GB DDR4 RAM; Storage: 512GB SSD M.2 2280 PCIe x4 NVMe Opal2,Windows 10 Pro,Lenovo,Lenovo ThinkPad T14 Gen 2,Lenovo ThinkPad T14 Gen 2,14 Inches,,3.37 pounds,,,
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,128 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B09JTXQ12H,"[Win 11 Home] 2021 Newest Dell Inspiron 5510 15.6"" FHD Laptop, Intel Core i7-11370H, 32GB RAM, 1TB PCIe SSD, Thunderbolt 4, HDMI, Webcam, Fingerprint Reader, Wi-Fi 6, Backlit Keyboard, Silver",1229.0,core_i7,Intel,4,"11th Generation Intel Core i7-11370H Quad-Core Processor (4 Cores, 8 Threads, Base Frequency at 3.30 GHz, Up to 4.80 GHz at max Turbo Speed)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,32,DDR4 SDRAM,DDR4,up to 64GB DDR4 SDRAM,1 TB,SSD,up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 11,Dell,Inspiron,5510,15.6 Inches,1920x1080,3.6 pounds,14.33 x 9.8 x 0.78 inches,Silver,
B09L5FW3LT,"Lenovo IdeaPad Laptop (Latest Model), 15.6 Full HD Touchscreen, Intel Core i5-1135G7 Processor, 8GB DDR4 RAM, 256GB PCIe SSD, Backlit Keyboard, Fingerprint Reader, Windows 11 Home in S Mode, Grey",599.89,core_i5_family,Intel,4,"Processor11th Gen Intel Core i5-1135G7 Quad-Core Processor (8MB Intel Smart Cache, up to 4.20GHz).",Intel Iris X Graphics,,"15.6"" Touchscreen IPS Anti-Glare FHD (1920 x 1080) 300nits Display",Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,256 GB,SSD,UpgradedRAM is upgraded to 8GB high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. Hard Drive is upgraded to 256GB PCIe NVMe M.2 Solid State Drive to allow fast bootup and data transfer. original seal is opened for upgrade from O NLY.,Windows,Lenovo,Laptop,Lenovo IdeaPad 3,15.6 Inches,1920x1080,3.64 pounds,14.14 x 9.31 x 0.78 inches,Gray,
B092JNZPP4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Silver, Win 10 + Oydisen Cloth",529.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Silver,
B08CQCSM7F,"HP 15.6in Laptop (Intel Pentium Quad-Core N5000, 4GB RAM, 128GB SSD, HDMI, WiFi, Bluetooth, HD Webcam, Windows 10 S) (Renewed)",284.00,pentium_N5000,Intel,4,,,Integrated,,Intel,4,DDR4 SDRAM,DDR4,"128GB SATA M.2 SSD, 4GB DDR4-2400 SDRAM (1 x 4 GB)",128 GB,SSD,,Windows 10,HP,,HP-15.6-RP,15.6 Inches,,5.8 pounds,22 x 12 x 3 inches,Red,1 Lithium ion batteries required.
B09MR5B5L7,"Lenovo Ideapad 3, 15.6FHD Touchscreen laptop, Intel Core i3-1115G4, 20GB DDR4 RAM, 1TB PCIe SSD, HDMI, WiFi, Bluetooth, HD Webcam, Fingerprint Reader, Sand, Win11 (Lenovo Ideapad 3i 2022 Model)",619.99,apple_ci3,Intel,2,"Intel Core i3-1115G4 3.0 GHz (Up to 4.1GHz), 2 Cores, 6MB Cache",Intel UHD Graphics,,Intel UHD Graphics,Intel,20,DDR4 SDRAM,DDR4,20GB DDR4 SDRAM,1 TB,SSD,1TB PCIe Solid State Drive,Windows 10,Lenovo,Lenovo Ideapad,81WA82H2,15.6 Inches,,3.64 pounds,14.14 x 9.31 x 0.78 inches,Sand,
B086QZSLDH,"ASUS VivoBook 15 Thin and Light Laptop, 15.6 FHD, Intel i5-1035G1 CPU, 8GB RAM, 512GB SSD, Backlit KB, Fingerprint, Windows 10, Slate Gray, F512JA-AS54",667.00,core_i5_1035g1,Intel,4,"Latest 10th Gen Intel Core i5-1035G1 CPU (6M Cache, up to 3.6 GHz)",Intel UHD Graphics,Integrated,,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM and 512GB PCIe NVMe M.2 SSD,512 GB,SSD,,Windows 10 Home,ASUS,VivoBook 15,F512JA-AS54,15.6 Inches,1920 x 1080 pixels,3.5 pounds,14.1 x 9.1 x 0.8 inches,Grey,1 Lithium Polymer batteries required. (included)
B09JV3XW5K,"HP Pavilion 15 Laptop, 15.6"" FHD IPS Anti-Glare Display, 11th Gen Intel Core i5-1135G7, Intel Iris Xe Graphics, 16 GB RAM, 1 TB PCIe SSD, Long Battery Life, Fingerprint Reader, Silver, Windows 10",749.99,core_i5,Intel,4,": 11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)",Intel Iris Xe Graphics,Integrated,"Processor11th Gen Intel Core i5-1135G7 Quad-Core 2.40GHz Processor (8MB Intel Smart Cache, up to 4.20GHz)| Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,: Up to 64GB DDR4 SDRAM,1 TB,SSD,Hard drive Size,Windows 10,HP,15,Pavilion 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Silver,
B09HR5BPZX,"2021 Newest HP Business Laptop Computer, 15.6"" FHD Display, AMD Dual-Core Ryzen 3 3250U Up to 3.5 GHz , 8GB RAM,512GB SSD, Windows 10 S, HD Webcam, HDMI, Bluetooth, WiFi , 32GB ES USB Card",529.0,ryzen_3_3250u,AMD,2,"AMD Ryzen 3-3250U 2-Core 2.6GHz Processor (5MB Cache, 4 Threads, up to 3.5GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,8,DDR4 SDRAM,DDR4,8GB DDR4 RAM,512 GB,SSD,512GB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,,HP,15.6 Inches,,3.95 pounds,,,
B08YD1JLJF,"Acer Swift 3 Thin & Light Laptop | 14"" Full HD IPS 100% sRGB Display | AMD Ryzen 7 5700U Octa-Core Processor | 8GB LPDDR4X | 512GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | SF314-43-R2YY",649.99,amd_ryzen_7,AMD,8,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD Radeon Graphics,Integrated,Powerful Productivity: AMD Ryzen 7 5700U Octa-Core Processor with Radeon Graphics run your most demanding apps with lightning-fast responsiveness and hyper-efficient battery usage to keep you productive and entertained all day,AMD,8,DDR4 SDRAM,LPDDR4,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,512 GB,SSD,Internal Specifications: 8GB LPDDR4X on-board memory; 512GB NVMe solid-state drive storage to store your files and media,Windows 10 Home,Acer,SF314-43-R2YY,SF314-43-R2YY,14 Inches,1920 x 1080 pixels,2.62 pounds,12.71 x 8.35 x 0.63 inches,Silver,1 Lithium ion batteries required. (included)
B093PPMDKZ,"2021 Newest HP 14"" HD Laptop Light-Weight, AMD 3020e(Up to 2.6GHz), 8GB RAM, 128GB SSD + 64GB eMMC, 1 Year Office 365, WiFi, Bluetooth 5, USB Type-A&C, HDMI, Webcam, Win10, w/Ghost Manta Accessories",399.99,a4_3020e,AMD,2,"AMD 3020e, 2 C & 4 T",AMD Radeon Graphics,,"AMD 3000 Series Mobile ProcessorsAMD 3020e, 2 Cores & 4 Thrades, 1.2GHz Base Clock, 2.6GHz Max Boost Clock, 4MB L3 Cache, 6W TDP, Built in 3 Cores Radeon Graphics, Exprience high performance for all your entertainment",AMD,8,DDR4 SDRAM,DDR4,Upgrade to 8GB RAM,128 GB,Hybrid,Upgrade to 64GB eMMC + 128GB SSD,Windows 10,HP,,HP,14 Inches,1360x768,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,1 Lithium Polymer batteries required.
B097GZY3P7,"HP 15t-dw 15.6 Laptop with Touch HD IPS WLED Backlit Display 11th Gen (Intel i7-1165G7 4-Core, 16GB RAM, 512GB PCIe SSD, Intel Iris Xe, (1366x768), AC WiFi, BT, Webcam, SD Card, W11 Pro) w/Hub",835.00,core_i7,Intel,4,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel Iris Xe Graphics,Integrated,"Powerful Performance with Intel Core i7-1165G7 Quad Core 11th Gen Intel Core i7-1165G7 2.80GHz Processor (upto 4.7 GHz, 12MB Cache, 4-Cores) ; Intel Iris Xe Integrated Graphics, .",Intel,16,DDR4 SDRAM,DDR4,,512 GB,SSD,"Enormous Storage 512GB PCIe NVMe SSD; 2 USB 3.2 Gen1, 1 HDMI, USB 3.2 Type-C Gen1, SD Reader, No Optical Drive, Headphone/Microphone Combo Jack., Windows 11 Pro-64., 1 Year Manufacturer warranty from GreatPriceTech (Professionally upgraded by GreatPriceTech)",Windows 11 Pro,HP,15t-dw300,,15.6 Inches,1366x768,3.67 pounds,9.5 x 14.2 x 0.75 inches,,
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B08X1CKDRG,"Newest Dell Inspiron 3510 15.6"" HD Laptop, Intel Pentium N5030 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 256GB PCIe SSD)",528.0,pentium,Intel,4,"Intel Pentium Silver N5030 Processor (4Core, 4 Threads, 4MB Cache, up to 3.1 GHz)",Intel UHD Graphics,,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,256 GB,SSD,256GB PCIe Solid State Drive,Windows 10,Dell,Dell Inspiron,i3000,15.6 Inches,,3.91 pounds,14.33 x 9.8 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B092PZGYYV,"HP 15.6"" Full HD Touch-Screen Laptop, AMD Ryzen 7 4700U, 8GB Memory, 512GB SSD, Windows 10 Home, Natural Silver",,ryzen_7_4700u,AMD,8,,AMD Radeon Graphics,,"AMD Ryzen 7 4700U (2.0 GHz, up to 4.1 GHz, 8 MB L3 cache, 8 cores), AMD Radeon Graphics",AMD,8,DDR4 SDRAM,DDR4,"8 GB DDR4 SDRAM 2666MHz Memory, 512 GB PCIe NVMe M.2 SSD",512 GB,SSD,,Windows 10 Home,HP,HP 15R7,HP 15R7,15.6 Inches,,4.94 pounds,14.11 x 9.5 x 0.78 inches,,
B08CTRCX6Z,"HP 15.6"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Webcam, WiFi, HDMI, 32GB Tela USB Card",1399.0,core_i7,Intel,4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Intel Iris Xe Graphics,,"[STUNNING VISUALS]: 15.6-inch Full HD IPS touchscreen (1920 x 1080) Display delivers a clear, crispy image thats easy on your eye. IPS technology for wide viewing angles. Intel Iris Xe graphics, Whether its games or movies, experience high performance for all your entertainment.",Intel,32,DDR4 SDRAM,DDR4,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",2 TB,SSD,"[POWERFUL PERFORMANCE]: The HP Laptop is powered with the latest Intel Core i7-1165G7 Processor (up to 4.7 GHz) and 32GB high-bandwidth DDR4 memory, powerful processing for advanced multitasking, demanding computing, smooth gaming, multiple tabs browsing, and everyday tasks. 2TB SSD (15x faster than HDD, stay cool and quiet) offers ample storage, quick boot-up times, fast data access, and improves the overall performance",Windows 11 Pro,HP,HP 15,HP 15,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,
B092JN41L4,"HP Pavilion Laptop (2021 Latest Model), AMD Athlon 3050U Processor, 16GB RAM, 512GB SSD, Long Battery Life, Webcam, HDMI, Bluetooth, WiFi, Gold, Win 10 + Oydisen Cloth",549.0,athlon_silver_3050U,AMD,2,"AMD Athlon Silver 3050U 2.3GHz Dual-Core Processor (5MB Cache, Up to 3.2GHz)",AMD Radeon Graphics,,AMD Radeon Graphics,AMD,16,DDR4 SDRAM,DDR4,16 GB DDR4 SDRAM,512 GB,SSD,512 GB Solid State Drive,Windows 10,HP,Pavilion,Pavilion,15.6 Inches,,3.75 pounds,14.11 x 9.53 x 0.78 inches,Gold,
B091VBL2C9,"HP Envy 17t High Performance Laptop, 17.3"" Full HD Touchscreen, Intel Core i7-1165G7 Processor, Intel Iris Xe Graphics, 32GB RAM, 1TB SSD, Backlit Keyboard, Wi-Fi 6, Windows 11 Home",1365.07,core_i7,Intel,4,"Intel Core i7-1165G7 Processor (4 Cores, 8 Threads, 12MB Cache, 1.2GHz to 4.7GHz)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,NVIDIA,32,DDR4 SDRAM,DDR4,Up to 64GB DDR4 SDRAM,1 TB,SSD,Up to 2TB PCIe NVMe M.2 Solid State Drive,Windows 10,HP,HP Envy,17t-ch000,17.3 Inches,1920 x 1080,6.02 pounds,15 x 10 x 1 inches,Silver,1 Lithium ion batteries required. (included)
B09N3NRKPR,"Lenovo Flagship Yoga 7i 2-in-1 15 Laptop 15.6"" FHD IPS Touchscreen (100% SRGB, 300 nits) 11th Gen Intel Quad-Core i7-1165G7 12GB RAM 2TB SSD Backlit Fingerprint Thunderbolt USB4 Win11 Grey + Pen",1299.0,core_i7,Intel,4,"11th Generation Intel Quad-Core i7-1165G7 (Base Clock 1.2GHz, Max Boost Clock Up to 4.7GHz, 12MB SmartCache, 8 Threads)",Integrated Intel Iris Xe Graphics,,,Intel,12,DDR4 SDRAM,DDR4,12GB RAM,2 TB,SSD,2TB SSD,Windows 11,Lenovo,Lenovo Yoga 7i 2-in-1 15.6 i7,Lenovo Yoga 7i,15.6 Inches,1920x1080,4.19 pounds,9.28 x 14.03 x 0.76 inches,Grey,
B09QM27S9L,"HP Envy 17.3"" FHD Touchscreen IPS Display Business Laptop, Intel Core i7-1165G7, Windows 11 Pro, 32GB RAM 2TB SSD, Intel Iris Xe Graphics, Fingerprint Reader, Tech Deal USB",1749.99,core_i7,Intel,4,,Intel Iris Xe Graphics,,"Intel Iris Xe graphics Webcam with Microphone, Wi-Fi, Bluetooth, HDMI 2.0b, AC Smart pin, SD media card reader, Thunderbolt 4 with USB4 Type-C, SuperSpeed USB Type-A, Fingerprint reader",Intel,32,DDR4 SDRAM,DDR4,"32GB Memory, 2TB PCIe SSD",2 TB,SSD,,Windows 11 Pro,HP,HP ENVY 17,HP ENVY,17.3 Inches,,5.6 pounds,15.71 x 10.2 x 0.78 inches,Natural Silver,
B087WR7LXQ,"2021 HP 14 inch HD Laptop Newest for Business and Student, AMD Athlon Silver 3050U (Beat i5-7200U), 16GB DDR4 RAM, 512GB SSD, 802.11ac, WiFi, Bluetooth, HDMI, Windows 10 w/HESVAP 3in1 Accessories",529.99,athlon_silver_3050U,AMD,2,"AMD Athlon Mobile Processor with Radeon Graphics. AMD Athlon Silver 3050U (2.3 GHz, up to 3.2 GHz). Get more done faster on a reliable laptop that can keep up with your everyday tasks.",AMD Radeon,,AMD Radeon,AMD,16,DDR4 SDRAM,DDR4,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",512 GB,SSD,"RAM is upgraded to 16GB DDR4 SDRAM for multitasking Adequate high-bandwidth RAM to smoothly run multiple applications and browser tabs all at once. 512GB solid state drive (SSD) While offering less storage space than a hard drive, a flash-based SSD has no moving parts, resulting in faster start-up times and data access, no noise, and reduced heat production and power draw on the battery.",Windows 10,HP,Amd,HP,14 Inches,1366x768,3.24 pounds,12.8 x 8.9 x 0.8 inches,Black,1 Lithium ion batteries required. (included)
B08NXSJVCR,Lenovo IdeaPad 3 Intel i5-1035G1 Quad Core 12GB RAM 256GB SSD 15.6-inch Touch Screen Laptop,515.00,core_i5_1035g1,Intel,4,"10th generation Intel Core i5-1035G1 processor. Dual-core, four-way intelligent processing performance. Intel Turbo Boost Technology delivers dynamic extra power when you need it, while increasing energy efficiency when you don't.",Intel UHD Graphics,Dedicated,,Intel,12,DDR4 SDRAM,DDR4,12GB memory system for full power multitasking.,256 GB,SSD,"256GB Solid State Drive (PCI-e). Save files quickly and store more data. With large amounts of storage and advanced communication power, PCI-e SSDs are ideal for major gaming applications, multiple servers, daily backups, and more.",Windows 10,Lenovo,Lenovo Ideapad,82H800KAUS,15.6 Inches,1366x768,7.1 ounces,14.26 x 9.98 x 0.78 inches,Gray,1 Lithium Polymer batteries required. (included)
B08HSNRFTX,Dell Inspiron 3583 15 Laptop Intel Celeron  128GB SSD  4GB DDR4  1.6GHz - Intel UHD Graphics 610 - Windows 10 Home - Inspiron 15 3000 Series - New,347.00,celeron,Intel,2,Intel Celeron N4020 CPU,Intel HD Graphics 610,,,Intel,4,DDR4 SDRAM,DDR4,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",128 GB,SSD,"DDR4 4GB memory, 128GB M.2 PCIe NVMe SSD storage",Windows 10 Home,Dell,,Dell Inspiron 3583,15.6 Inches,,4.4 pounds,,,1 A batteries required. (included)
