Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09NRR6NTY,"2021 HP Newest Premium Laptop Computer, 17.3"" Full HD 1080P IPS Screen, 11th Gen Intel Core i5-1135G7(Beat i7-1065G7), 16GB RAM, 1TB SSD, HDMI, Wi-Fi, Webcam, Windows 11 | LIONEYE HDMI Cable",779.99,core_i5,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,"Up to 32GB, Refer to Item Title for Current Selection",1 TB,SSD,"Up to 2TB SSD, Refer to Item Title for Current Selection",Windows 11 Home,HP,,HP Laptop,17.3 Inches,,5.28 pounds,16.33 x 10.72 x 0.96 inches,,
B094MQF6D7,"HP 17 Business Laptop Computer, 11th Gen Intel Core i3-1115G4, 17.3"" FHD Display, Windows 10 Pro, 12GB RAM, 256GB SSD, WiFi, Bluetooth, Webcam, HDMI, 32GB Durlyfish USB Card",549.00,core_i3,Intel,2,Ultra-responsive 11th Gen Intel Core i3-1115G4 Processor (Up to 4.1GHz).,Intel UHD Graphics,,"17.3inch Full HD anti-glare display. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 17.3 i3,HP 17.3 i3,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09FX1YF28,"HP Pavilion 15 Laptop, 11th Gen Intel Core i7-1165G7 Processor, 16 GB RAM, 512 GB SSD Storage, Full HD IPS Micro-Edge Display, Windows 11 Pro, Compact Design, Long Battery Life (15-eg0025nr, 2021)",838.98,intel_core_i7_1165g7,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i7-1165G7 processor, which delivers instant responsiveness and best-in-class connectivity (3)",Intel Iris Xe Graphics,Integrated,"IMPRESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of graphics performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (2)",Intel Iris Xe Graphics,16,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,512 GB,SSD,"MEMORY AND STORAGE  Enjoy up to 15x faster performance than a traditional hard drive with 512 GB PCIe NVMe M.2 SSD storage (4) and experience improved multitasking with higher bandwidth thanks to 16 GB of RAM,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.0 combo (10), all your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5 (11)",Windows 11 Pro,HP,HP Pavilion Laptop 15-eg0025nr,15-eg0025nr,15.6 Inches,1920 x 1080,3.86 pounds,14.18 x 9.21 x 0.7 inches,Natural silver aluminum,1 Lithium ion batteries required. (included)
B09DCHGR43,"Dell Inspiron 13 5310, 13.3 inch QHD Non-Touch Laptop - Intel Core i7-11390H, 16GB LPDDR4x RAM, 512GB SSD, NVIDIA GeForce MX450 with 2GB GDDR6, Windows 11 Home - Platinum Silver (Latest Model)",989.98,core_i7_family,Intel,4,"11th Generation Intel Core i7-11390H Processor (12MB Cache, up to 5.0GHz)",GeForce MX450,Dedicated,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,NVIDIA,2,,LPDDR4X,NVIDIA GeForce MX450 with 2GB GDDR6 graphics memory,512 GB,SSD,"16GB 4267MHz LPDDR4x, 512GB M.2 PCIe NVMe Solid State Drive",Windows 11,Dell,Inspiron 13 5310,i5310-7347SLV-PUS,13.3 Inches,2560 x 1600 pixels,2.78 pounds,8.27 x 11.68 x 0.63 inches,Windows 11,1 Lithium Polymer batteries required. (included)
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,core_i5,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B09FXFDGN3,"HP 15-inch Laptop, 11th Generation Intel Core i5-1135G7, Intel Iris Xe Graphics, 8 GB RAM, 256 GB SSD, Windows 11 Home (15-dy2024nr, Natural silver)",542.82,intel_core_i5_1135g7,Intel,4,"UNSTOPPABLE PERFORMANCE  Get things done fast with the 11th Generation Intel Core i5-1135G7 processor, which delivers instant responsiveness and best-in-class connectivity (4).",Intel Iris Xe Graphics,Integrated,"IMPESSIVE GRAPHICS  The Intel Iris Xe Graphics gives you a new level of performance with crisp, stunning visuals, plus the convenience of a thin and light laptop (3).",Intel,8,DDR4 SDRAM,DDR4,MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,256 GB,SSD,"MEMORY AND STORAGE  Get up to 15x faster performance than a traditional hard drive with 256 GB PCIe NVMe M.2 SSD storage and experience improved multitasking with higher bandwidth thanks to 8 GB of RAM (5).,EFFORTLESSLY CONNECTED  Enjoy a smoother wireless experience with Wi-Fi 6 (2x2) (9) and Bluetooth 5.2 combo (10). All your connections are solid and up to 3x faster file transfer speeds than Wi-Fi 5, now supporting gigabit file transfer speeds (11) (12).",Windows 11 Home,HP,HP 15 Laptop,15-dy2024nr,15.6 Inches,1920 x 1080,3.75 pounds,14.11 x 9.53 x 0.71 inches,Natural silver,1 Lithium ion batteries required. (included)
B096D36ZSX,"2021 Newest HP Premium 14-inch HD Laptop, Intel Dual-Core Processor Up to 2.8GHz, 16GB RAM, 64GB eMMC Storage, Webcam, Bluetooth, HDMI, Wi-Fi, Gold, Windows 10 with 1 Year Microsoft 365",399.00,celeron,Intel,2,"Intel Celeron Processor, Ultra-low-voltage platform. Dual-core, four-way processing provides maximum high-efficiency power to go.",Intel UHD Graphics,,Intel UHD Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,64 GB,eMMC,64GB eMMC,Windows 10,HP,Premium,Premium,14 Inches,,3.2 pounds,12.7 x 8.8 x 0.7 inches,Gold,
B09HVC79PC,"Acer Aspire 5 A515-46-R3UB | 15.6"" Full HD IPS Display | AMD Ryzen 3 3350U Quad-Core Mobile Processor | 4GB DDR4 | 128GB NVMe SSD | WiFi 6 | Backlit KB | FPR | Amazon Alexa | Windows 11 Home in S mode",369.99,ryzen_3,AMD,4,,,Integrated,,AMD,4,DDR4 SDRAM,DDR4,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,128 GB,SSD,Internal Specifications: 4GB DDR4 on-board memory (1 slot available); 128GB NVMe solid-state drive storage (1 hard drive bay available) to store your files and media,Windows,Acer,A515-46-R3UB,NX.ABRAA.007,15.6 Inches,,3.99 pounds,14.31 x 9.86 x 0.71 inches,Silver,1 Lithium ion batteries required. (included)
B09F8ZVXJ5,"HP Stream 11"" Laptop, Intel Celeron N4020, Intel UHD Graphics 600, 4 GB RAM, 64 GB SSD, Windows 11 Home in S Mode (11-ak0030nr, Royal Blue)",249.99,celeron_n4020,Intel,2,"Dual-core Intel Celeron processor: The perfect combination of performance,power consumption, and value helps your device run smoothly",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,,64 GB,SSD,,Windows 10,HP,HP Stream Laptop 11-ak0030nr,11-ak0030nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Royal Blue,1 Lithium ion batteries required. (included)
