Laptop_Codigo,Laptop_Nombre,Laptop_Precio,CPU_Modelo,CPU_Fabricante,CPU_Nucleos,CPU_Descripcion,GPU_Fabricante,GPU_Tipo,GPU_Descripcion,Chipset_Fabricante,RAM_Capacidad,RAM_Tipo,RAM_Generacion,RAM_Descripcion,DiscoDuro_Capacidad,DiscoDuro_Tipo,DiscoDuro_Descripcion,Sistema_Operativo,Laptop_Marca,Laptop_Serie,Laptop_Modelo,Laptop_TPantalla,Laptop_RPantalla,Laptop_Peso,Laptop_Dimensiones,Laptop_Color,Laptop_DBateria
,,,,,,,,,,,,,,,,,,,,,,,,,,,
B09F8JJDLW,"HP Stream 11 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 11.6 HD Anti-Glare Display, Windows 11, Long Battery Life, Thin & Portable, Includes Microsoft 365 (11-ak0040nr, 2021 Diamond White)",,celeron_n4020,Intel,2,DUAL-CORE PROCESSOR  Power through your workday with the great performance and instant responsiveness of the dual-core Intel Celeron N4020 processor (2).,Intel UHD Graphics 600,Integrated,STUNNING GRAPHICS  Smoothly stream your favorite content and easily run next-gen games with Intel UHD Graphics 600 (3).,Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides 64 GB of reliable, flash-based storage while 4 GB of RAM expands your bandwidth and boosts your performance (4).",Windows 10,HP,HP Stream Laptop 11-ak0040nr,11-ak0040nr,11.6 Inches,1366 x 768,2.37 pounds,11.08 x 7.59 x 0.66 inches,Diamond white,1 Lithium ion batteries required. (included)
B09KJC9KHJ,"Newest Dell Inspiron 3510 Laptop, 15.6"" HD Display, Intel Celeron N4020 Processor, Webcam, WiFi, HDMI, Bluetooth, Windows 10 Home, Black (16GB RAM | 1TB HDD)",499.0,celeron,Intel,2,"Intel Celeron N4020 Dual-Core Processor (4MB Cache, Base Frequency at 1.1 GHz, Up to 2.8GHz)",Intel UHD Graphics,Intel UHD Graphics,Intel UHD Graphcis,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,HDD,1TB Hard Disk Drive,Windows 10,Dell,Dell Inspiron,3510,15.6 Inches,,3.96 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09M7Q8N8R,"Dell Inspiron 15 3501, 15.6 inch FHD Non-Touch Laptop - Intel Core i7-1165G7, 16GB DDR4 RAM, 512GB SSD, Intel Iris Xe Graphics, Windows 10 Home - Accent Black",,i7-1165,Intel,4,"11th Generation Intel Core i7-1165G7 Processor (12MB Cache, up to 4.7 GHz)",Intel Iris Xe Graphics,Integrated,Intel Iris Xe Graphics with shared graphics memory,Intel,16,DDR4 SDRAM,DDR4,Intel Iris Xe Graphics with shared graphics memory,512 GB,SSD,"16GB 2666MHz DDR4, 8GBx2; 512GB M.2 PCIe NVMe Solid State Drive",Windows 10 Home,Dell,Dell Inspiron 15 3501,i3501-7474BLK-PUS,15.6 Inches,1920 x 1080 pixels,3.93 pounds,0.98 x 14.33 x 0.78 inches,Black,1 Lithium ion batteries required. (included)
B09N146W58,"HP Pavilion x360 2-in-1 Convertible Business Laptop, 14 FHD Touchscreen, Core i5-1135G7 Up to 4.2GHz, Windows 11 Pro, 16GB RAM 512GB SSD, Fingerprint Reader, Backlit Keyboard, 32GB Tela USB Card",899.0,i5-1135,Intel,4,11th Generation Intel Core i5-1135G7 processor,Intel Iris Xe Graphics,,"14"" FHD IPS touchscreen, Control your entertainment right from the screen and get crystal-clear quality with 178-degree wide-viewing angles. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB PCIe M.2 SSD (15x faster than HDD) delivers instant boot-ups, fast data access",Windows 11 Pro,HP,HP Pavilion x360,HP Pavilion x360,14 Inches,,3.55 pounds,12.76 x 8.7 x 0.71 inches,Warm Gold,
B09MYM8QYN,"Dell Inspiron 15.6"" FHD Touchscreen Business Laptop, Core i5-1035G1 (Beats i7-7500U) Up to 3.6GHz, Windows 10 Pro, 16GB RAM, 512GB SSD, Media Card Reader, AC WiFi, Bluetooth",799.0,i5-1035,Intel,4,"Ultra-responsive 10th Generation Intel Core i5-1035G1 processor (1.00 GHz, up to 3.60 GHz Max Boost, 4 Cores, 8 Threads, 6 MB Cache)",Intel UHD Graphics,,"15.6"" Full HD touch screen for hands-on control. Natural finger-touch navigation makes the most of Windows 10. The 1920 x 1080 resolution boasts impressive color and clarity with Wide Viewing angles display. Energy-efficient LED backlight.",,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,512 GB,SSD,"512GB SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,Dell,Inspiron 15,Inspiron 15,15.6 Inches,,3.94 pounds,14.33 x 9.5 x 0.8 inches,Black,
B094MQF6D7,"HP 17 Business Laptop Computer, 11th Gen Intel Core i3-1115G4, 17.3"" FHD Display, Windows 10 Pro, 12GB RAM, 256GB SSD, WiFi, Bluetooth, Webcam, HDMI, 32GB Durlyfish USB Card",549.00,i3-1115,Intel,2,Ultra-responsive 11th Gen Intel Core i3-1115G4 Processor (Up to 4.1GHz).,Intel UHD Graphics,,"17.3inch Full HD anti-glare display. Intel UHD Graphics offers vibrant color, stunning details for images/videos",Intel,12,DDR4 SDRAM,DDR4,12GB DDR4 RAM invigorates powerful multitasking and seamless experience,256 GB,SSD,"256GB PCIe NVMe M.2 SSD (15x faster than HDD, ample storage) delivers instant boot-up, fast data access",Windows 10 Pro,HP,HP 17.3 i3,HP 17.3 i3,17.3 Inches,,5.25 pounds,16.33 x 10.72 x 0.96 inches,Silver,
B09NX3RTT7,"Dell Inspiron 3501 15.6''FHD Touchscreen Business Laptop, Intel Core i5-1135G7 Processor, Windows 11 Pro, 16GB RAM, 1TB HDD, Webcam, Wi-Fi, Bluetooth, HDMI, Black",749.0,i5-1135,Intel,4,"Intel 11th Generation Core i5-1135G7 Processor, Intel Iris Xe Graphics",Intel Iris Xe Graphics,,"15.6"" FHD Touchscreen Display, Antireflective finish reduces eyestrain. Intel Iris Xe Graphics",Intel,16,DDR4 SDRAM,DDR4,16GB RAM invigorates powerful multitasking and seamless experience,1 TB,HDD,"1TB HDD delivers instant boot-up, fast data access",Windows 11 Pro,Dell,Inspiron 3501,Inspiron 3501,15.6 Inches,,3.93 pounds,14.33 x 9.8 x 0.78 inches,Black,
B09LF8K37Z,"HP Pavilion 17.3-inch IPS FHD Laptop (2022 Model), Intel Core i5-1135G7 (Beats i7-1065G7), Intel Iris Xe Graphics, 16GB RAM, 1TB PCIe SSD, Backlit Keyboard, Long Battery Life, Webcam, Windows 11",779.0,i5-1135,Intel,4,"Intel Core i5-1135G7 (up to 4.2 GHz with Intel Turbo Boost Technology, 8 MB L3 cache, 4 cores)",Intel Iris Xe Graphics,,Intel Iris Xe Graphics,Intel,16,DDR4 SDRAM,DDR4,16GB DDR4 SDRAM,1 TB,SSD,1TB PCIe NVMe M.2 Solid State Drive,Windows 11,HP,Pavilion,Pavilion,17.3 Inches,1920 x 1080,5.25 pounds,16.33 x 10.72 x 0.96 inches,Natural Silver,
B09HX29TPY,"ASUS Laptop L210 11.6 Ultra Thin, Intel Celeron N4020 Processor, 4GB RAM, 64GB eMMC Storage, Windows 10 Home in S Mode with One Year of Office 365 Personal, L210MA-DB02",219.99,celeron_n4020,Intel,2,"Efficient Intel Celeron N4020 Processor 1.1 GHz (4M Cache, up to 2.8 GHz)",Intel UHD Graphics 600,Integrated,,Intel,4,DDR4 SDRAM,DDR4,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,64 GB,eMMC,64GB eMMC Flash Storage and 4GB LPDDR4 RAM,Windows 10 Home,ASUS,ASUS Laptop L210,L210MA-DB02,11.6 Inches,1366 X 768 pixels,0.093 ounces,10.98 x 7.52 x 0.67 inches,Star Black,1 Lithium ion batteries required. (included)
B09P3RQYHX,"HP 2022 Newest 14in Ultra Light Laptop, Intel N4020 Processor(Up to 2.8GHz), 8GB RAM, 128GB Storage(64GB eMMC+64GB Micro SD), 1 Year Office 365, Webcam, HDMI, WiFi, USB-A&C, Google Classroom or Zoom",379.0,celeron_n4020,Intel,2,Intel Dual Core Celeron N4020 processor with 1.10GHz (Max Turbo Speed of 2.80GHz),Intel UHD Graphics 600,,Intel UHD Graphics 600,Intel,8,DDR4 SDRAM,DDR4,8GB DDR4,64 GB,eMMC,64GB eMMC flash + 64GB SD Card,"Windows 11 Pro, Windows 11 S, Windows, Windows 11 Home, Windows 11",HP,,hp,14 Inches,,3.24 pounds,12.76 x 8.86 x 0.71 inches,White,
B08173ZTJX,"New ! Dell Inspiron i3583 15.6"" HD Touch-Screen Laptop - Intel i3-8145U - 8GB DDR4-128GB SSD - Windows 10 - Wireless-AC - Bluetooth - SD Card Reader - HDMI & USB 3.1 -Waves MaxxAudio Pro- Black",588.00,i3583,Intel,2,,Intel UHD Graphics 620,Integrated,"15. 6"" touch screen, 1366 x 768 HD resolution, LED backlight; Intel UHD Graphics 620; MaxxAudio;",Intel,8,DDR4 SDRAM,DDR4,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);,HDMI output; Built-in media reader supports SD memory card formats; Wireless-AC; Built-in HD webcam with microphone; Windows 10 Home in S Mode;",128 GB,SSD,"Intel i3-8145U, dual-core, four-way; 8GB ddr4 system memory; 128GB Solid State Drive (PCI-e);",Windows 10,Dell,I3583-i3-8gb-128gb,Dell_Inspiron,15.6 Inches,1360x768,4.4 pounds,15 x 10.2 x 0.8 inches,,1 A batteries required.
B0949TSZLL,"HP 14 Laptop, Intel Celeron N4020, 4 GB RAM, 64 GB Storage, 14-inch HD Touchscreen, Windows 10 Home, Thin & Portable, 4K Graphics, One Year of Microsoft 365 (14-dq0080nr, 2021, Snowflake White)",269.99,celeron_n4020,Intel,2,"ALL-DAY PERFORMANCE  Tackle your busiest days with the dual-core, Intel Celeron N4020the perfect processor for performance, power consumption, and value (3)",,Integrated,4K READY  Smoothly stream 4K content and play your favorite next-gen games with Intel UHD Graphics 600 (4) (5),Intel,4,DDR4 SDRAM,DDR4,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",64 GB,,"STORAGE AND MEMORY  An embedded multimedia card provides reliable flash-based, 64 GB of storage while 4 GB of RAM expands your bandwidth and boosts your performance (6)",Windows 10 Home,HP,14-dq0080nr,14-dq0080nr,14 Inches,1366 x 768 pixels,3.24 pounds,12.76 x 8.86 x 0.71 inches,Snowflake White,1 Lithium ion batteries required. (included)
